mean_duration,mean_distance,predicted_fare
7.78,1.86,8.998844967129454
27.0,3.58,17.85637229631758
34.0,6.53,25.40289746242668
23.0,12.7,34.702016727770996
44.88,20.9,57.36099535465277
12.11,3.39,13.227339049940534
14.73,1.86,10.93840899145545
11.55,1.08,8.5124839464986
6.81,1.04,6.8804911485695275
12.94,1.47,9.448740352670194
19.86,2.98,14.612052149964462
34.0,5.26,23.413157768090493
27.0,10.25,31.122043332195673
8.95,1.62,8.772811316692739
11.0,2.0,10.004651100194835
5.08,0.95,6.257854788684324
34.5,10.89,34.18026597373032
51.5,22.12,61.83556797372606
11.8,1.16,8.507576212785587
14.38,2.69,12.507427528839557
10.92,0.9,8.202756883399609
10.25,1.84,9.368773224697996
11.69,1.8,9.843349399952743
13.0,4.05,14.589679823096407
4.18,0.55,5.316013436278045
7.74,0.97,7.102694481711433
10.1,0.99,7.913212096565282
11.0,1.73,9.475670542999383
37.2,17.2,47.51457082146643
7.95,1.0,7.271131022296626
12.44,1.38,9.197346572827854
8.56,1.12,7.811903524744266
4.7,0.6,5.5464178528644155
17.75,9.3,26.66168175505041
15.5,9.36,26.1259926330019
12.29,1.62,9.965611159344641
7.14,0.94,6.8343784214231045
10.83,1.4,9.106324088741243
31.82,8.98,29.8866765482327
9.5,1.37,8.649553663042159
6.83,0.66,6.254981888185631
2.5,0.37,4.34418115932402
21.89,2.29,13.60742390584251
10.61,1.74,9.287648849632902
16.0,7.12,21.821165083299206
18.75,2.25,12.983400506786758
9.41,1.76,9.081702235920066
11.8,1.16,8.64263294551935
5.85,1.1,7.051582504975496
12.81,1.34,9.084974861580193
9.45,1.34,8.559236444119374
10.7,1.3,8.673306441760083
28.5,4.01,19.148174436841657
5.52,0.68,6.01421419169197
10.32,1.37,8.476756371233208
10.6,1.54,8.946379158966556
12.75,2.41,11.419059068586748
11.5,2.29,11.05675110304633
17.33,5.16,18.440952149263566
9.25,1.32,8.164808757502945
8.55,1.03,7.5917760938185195
6.69,0.71,6.519065343870919
14.0,3.38,13.73242956535953
14.67,2.27,11.867691740962027
8.56,1.12,7.533412225574542
22.0,6.38,21.836948243553152
13.43,1.23,9.335691498315743
43.78,10.13,35.53726910412831
11.33,3.05,12.47181696211129
7.0,0.66,6.352920980025182
10.47,1.38,8.587509941954991
11.69,1.8,10.008149307645498
4.82,0.92,6.315631038138863
34.25,4.68,22.079458890343904
12.82,1.72,9.912484913654668
18.0,4.0,16.162814229104196
9.27,1.47,8.616189366479784
13.35,1.96,10.60394486715662
33.0,5.65,23.73344874572203
12.81,1.34,9.554773271924068
5.5,0.71,5.889021688903547
24.0,5.71,21.0874821558076
5.08,0.95,6.271513453471922
8.45,1.25,7.72093861365441
9.03,0.98,7.3199192661036925
43.67,18.67,52.5730115753323
9.09,0.83,7.470988302724384
10.55,1.6,9.42373807052304
20.5,4.07,16.64982730169761
14.71,1.4,10.144998893846651
16.0,3.74,14.667277187090155
8.7,1.17,7.978825254114501
9.91,1.59,9.181192872056826
10.25,1.84,9.326250768979058
4.7,0.6,5.336325144888857
7.26,0.91,6.650280655013424
10.33,2.61,11.296270446180536
4.18,0.58,5.312857611854172
13.46,1.49,9.530170082339879
5.9,0.89,6.605321805994375
15.33,2.72,12.830726200108353
17.0,2.57,12.58729785035187
8.21,1.15,7.865099893366951
6.56,1.04,7.209674326262659
11.25,1.9,10.136503895636515
19.3,2.6,13.949443536268317
4.92,0.66,5.621950910055155
21.0,5.33,19.708975599557085
9.23,1.52,8.747985001136565
15.4,2.98,13.17937916498684
9.27,1.47,8.693553297711567
10.96,1.99,9.982881798377335
4.7,0.6,5.696461171888048
17.0,2.56,12.606573347984066
19.0,6.85,22.00551658535298
8.83,3.75,12.94007085153759
20.0,3.6,16.01043610377059
16.0,5.0,17.349585510842616
6.38,0.85,6.594698714200152
15.6,3.8,15.01767218233205
15.29,2.53,12.240231822537869
4.42,0.69,5.6583415169638425
6.92,1.04,6.877901777434431
8.0,1.72,8.595754848621269
8.67,2.24,10.003341796929615
31.25,6.59,25.092698092616462
12.75,2.07,10.666932463871296
17.4,2.26,12.569309737418143
15.81,1.77,11.165086657562252
12.71,1.97,10.511346042524034
19.3,2.6,13.813865619936136
8.56,1.12,7.657991937275242
20.0,3.0,14.4127222205333
8.0,1.13,7.700026790185568
21.0,12.8,34.411740230407105
20.0,3.07,14.929801551621374
9.7,1.1,7.990522246872723
9.38,1.09,8.108152801745405
28.5,4.01,18.891293406760266
11.8,1.36,9.128937101424366
10.61,1.74,9.356047440827066
12.43,1.14,8.925643960700329
15.08,3.12,13.157868231419416
14.8,2.38,12.184722552205487
10.09,1.52,8.776672824847841
20.33,8.04,24.712852669778997
23.5,3.05,15.792594021978356
6.12,0.98,6.596054310931774
2.67,0.41,4.605150463927087
17.67,4.93,17.73655125541808
14.67,2.36,11.697583814420714
3.0,0.5,4.7011355074333405
11.4,1.27,8.690411082859304
41.0,18.07,50.55892956215544
15.0,4.24,15.531894261921833
4.48,0.7,5.588120735235009
8.38,0.85,6.879257315870866
17.0,3.02,13.805824810963363
16.25,4.34,16.064748424918868
11.36,1.89,10.00025693704768
7.25,1.27,7.568925188444288
13.44,1.78,10.291373252115331
7.66,0.93,7.110967940186917
19.3,2.6,13.813919947659198
28.0,15.55,41.67851063195906
15.5,4.38,16.10235908313358
9.89,0.73,7.3532008645383256
10.96,0.68,7.530255250851108
10.1,0.99,8.057208473073555
20.0,10.1,28.946152534677985
11.84,1.74,10.011587498881951
6.89,0.93,6.833406859441422
5.81,0.8,6.289953593730891
14.75,2.14,11.131194646841521
5.03,0.77,6.07623474470617
14.4,3.36,13.809813229118634
15.15,4.54,16.285821800228323
9.35,0.83,7.136216844570154
27.5,3.78,18.341263024565166
12.45,2.03,10.458275852114575
55.5,4.45,27.535740144947283
11.58,0.98,8.453964297494084
9.89,0.73,7.2816864150795615
9.18,1.13,7.58616468025508
24.0,6.59,22.923715405522202
12.3,1.58,9.478083710215907
4.53,0.65,5.673553252167947
24.0,4.7,19.14356716493389
8.62,0.68,6.990487720890123
11.6,1.57,9.546696980563905
15.11,1.68,10.614194153802032
7.74,0.97,7.1054648262753
17.78,1.99,12.10259260138268
11.0,1.64,9.434455729456674
15.5,4.64,16.59332116336238
23.0,3.01,15.277198173995352
7.42,1.08,7.345155685546226
8.09,0.83,7.116113498993877
4.0,0.97,5.984162920509515
18.0,1.44,11.002035734079538
7.0,1.6,8.358173837340917
4.82,0.83,6.266322716237767
16.17,2.99,13.423199345408687
8.52,1.05,7.595184152127341
8.4,1.3,8.167493172574975
12.25,2.46,11.390019575071248
6.46,0.51,6.009528706441994
8.45,0.84,7.129321536443438
5.86,0.79,6.477683782228477
5.92,0.79,6.416207149375715
9.03,0.98,7.398754251857024
9.27,1.47,8.750738616864297
10.0,1.3,8.297027993804786
7.17,1.38,7.4847517553501675
6.0,1.4,7.52529199570686
23.5,4.85,19.499948870213444
7.25,1.27,7.644468646035337
8.29,0.97,7.394907127113991
15.62,1.27,9.735762988415832
8.14,1.4,8.27677004268209
11.5,1.6,9.556691850760798
14.0,5.1,16.961809773098608
5.86,0.77,6.1754055308935
8.17,1.04,7.622709300447156
11.65,1.49,9.033294248642271
11.0,2.41,10.981130331757932
28.0,8.54,27.62074458383886
15.56,3.19,13.984740329639639
14.54,2.02,10.925287975502098
14.0,1.7,10.376360068962017
11.67,1.92,9.885225016186936
5.73,0.68,5.884409603819113
7.0,2.63,10.075617204135327
14.5,4.17,15.327313201169938
8.17,1.04,7.368130530092647
6.0,1.2,7.202813409269989
7.7,1.01,7.312732009281602
17.5,3.02,13.961107016587984
7.74,0.97,7.200822546615426
9.8,0.87,7.498597742603829
13.0,3.49,13.693499270349136
21.33,3.22,15.309965236737716
13.0,5.2,17.17432480865966
21.17,4.29,17.318795722628806
11.85,1.7,9.734152757728774
31.0,8.06,27.924150675145214
17.0,1.96,11.872858500120419
12.81,1.34,9.369621758711396
12.11,1.71,9.985427800895346
6.42,0.93,6.667533017062599
41.31,10.38,35.39613356469185
13.05,1.57,9.744854848209933
7.08,0.85,6.5132205526015206
20.33,3.8,16.361739526761923
12.71,1.39,9.554903024407933
26.0,8.1,26.406895482781678
6.22,0.74,6.488920051773479
17.1,2.11,12.120130732357733
12.62,1.59,9.807558302928035
52.0,17.28,52.21299358896133
33.53,9.67,31.68939933895102
22.33,3.68,16.369100109875355
8.17,1.04,7.488160050062645
16.6,2.12,12.185503866232423
19.67,2.64,13.692690085469142
7.29,0.86,6.542628899998403
4.73,0.6,5.4991344065350525
8.33,1.0,7.291101985358423
6.62,0.84,6.642309272376547
19.38,2.98,14.478938108145831
21.08,2.67,14.270179830039687
6.32,0.7,6.302476499051528
9.78,1.55,9.076164094225781
10.0,1.53,9.023797517482853
19.43,2.47,13.465122028367258
17.61,1.65,11.364849748328476
6.18,0.87,6.289213907066948
5.42,0.63,5.8204598541756845
18.75,4.95,18.24937860401977
33.0,9.24,30.996557229194693
7.05,1.31,7.630318213328688
60.0,19.81,59.38898428368698
10.38,1.48,8.669048268319436
24.5,5.24,20.526613738999067
54.5,17.02,52.12313394060968
17.0,3.0,13.846692996165428
24.0,8.88,27.468383483078895
17.4,2.34,12.583532910085633
8.79,1.28,8.13171605123825
4.73,0.6,5.716371980907494
5.37,0.72,5.845404815916623
4.82,0.92,6.3030010392989375
16.29,2.27,12.153579627052364
16.29,2.27,12.136052693819375
3.56,0.46,4.94196704417276
19.0,3.58,15.238712273200488
6.92,0.85,6.8459481762125876
15.11,2.92,13.27116567584315
11.5,1.92,9.950359083634737
10.21,0.97,7.956238563105293
19.3,2.6,13.418621398747906
9.34,1.09,7.642160003660754
21.0,3.3,15.77761631213686
4.7,0.6,5.749311366720031
11.5,1.99,10.380321241178804
23.67,5.21,20.109923675413818
14.0,3.41,13.891304533026176
8.83,3.75,12.759681921008752
7.29,0.86,6.832585259674965
12.14,1.41,9.248055827910857
11.35,1.92,10.17290864773077
17.37,1.96,11.851920607515154
15.6,1.73,10.613551457234935
8.06,1.06,7.687258024934902
38.5,8.46,30.58846385378196
4.37,0.56,5.545854984509797
6.5,1.33,7.27216798515269
5.92,0.79,6.314733228586377
5.22,0.9,6.348849685918271
14.8,2.38,12.089389299166838
44.0,8.03,31.20556022884208
9.6,1.17,8.01668688352566
14.21,1.27,9.43651341486423
11.9,2.05,10.390604396175185
32.0,5.76,23.51974900433507
37.0,4.44,22.30762745997184
8.7,1.22,8.004514055935836
7.5,1.38,7.567218594429672
13.18,1.75,10.060852875847146
9.6,1.11,8.127202171252712
9.27,1.23,7.8227154882836984
5.62,0.8,5.959231217549743
10.5,1.0,8.017720453630341
14.05,1.93,11.049274104842286
17.0,2.27,12.42906012716483
9.73,1.41,8.781691339756762
8.42,0.99,7.430590662782416
25.67,4.99,20.096746739204434
12.77,1.84,9.92712918457485
5.54,0.6,5.860690200812268
21.33,5.7,20.557552091310342
9.0,1.08,7.943178612221466
15.83,2.11,11.661120124534717
16.0,2.26,12.077966752427393
17.0,7.4,22.56065550906073
10.1,1.78,9.519211980040737
11.73,1.26,8.999436385470428
10.1,0.99,7.819058712070511
6.89,0.93,6.783793865048663
8.64,1.14,7.743998668906121
30.0,5.0,21.34988628179608
4.18,0.58,5.43898840206259
13.67,2.11,11.154057763842502
12.25,1.63,9.721744755280856
61.0,9.42,39.00090562955058
8.25,1.27,8.121275388038931
10.53,1.58,9.182678061827733
7.3,1.0,7.1743753505575505
12.67,1.71,10.001441984072336
11.33,1.41,9.320920854655464
8.58,1.33,8.140551375306424
8.64,1.14,7.869155120889928
4.7,0.6,5.253636820900926
10.0,2.1,9.839448847800645
48.0,18.68,53.76235704618354
7.71,1.06,7.13880940262688
38.65,10.82,35.57046642572212
11.73,1.26,8.855494336685215
11.9,2.05,10.376314663381418
6.0,1.23,7.321522508667639
10.83,1.4,9.074292355304534
15.0,2.08,11.63177700556002
10.61,1.74,9.353799508823247
13.0,1.69,10.130086470899265
4.48,0.7,5.735299984459445
9.2,1.4,8.575186490127521
4.11,0.9,6.19170977252082
32.0,4.9,21.8952627331129
18.0,3.92,16.218288937673186
20.67,3.77,16.255593730643863
7.08,0.85,6.983018962945397
15.56,3.19,13.885568668577182
34.0,5.63,23.619665680457132
9.27,1.47,8.724862481389067
11.25,1.64,9.558715827841382
22.33,8.78,26.634425886170412
4.7,0.6,5.798924361112789
12.0,2.54,11.639381196383223
13.12,3.12,12.639154658190959
23.8,3.17,15.905772025545616
6.11,0.85,6.61785863864915
14.45,1.5,10.020500524783738
14.0,2.15,11.06510848821156
13.43,1.23,8.974511875158088
7.66,0.95,7.191402868734059
30.0,11.4,34.44953745976484
10.35,0.94,7.593142195051391
15.59,1.63,10.559038786650436
19.5,3.75,16.053042645793695
7.75,1.59,8.46955279625368
10.0,0.96,7.648568914159431
15.33,3.35,14.017878123730599
18.27,2.55,12.888494668185169
5.52,0.68,5.96849393304608
4.73,0.6,5.6955141219999526
23.0,6.32,22.190052645539893
25.5,9.35,28.71632093131788
9.34,1.09,7.946581766028768
6.5,0.85,6.772193759415046
4.69,0.51,5.52672361283733
6.29,0.96,6.889211399857816
16.0,2.26,12.11818694841945
11.0,1.8,9.731263095590677
25.25,3.97,18.18127115077405
19.0,5.35,18.72532229117627
17.0,2.27,12.214592897356255
7.47,1.43,7.845732129863599
6.56,1.04,6.669459390341543
36.67,18.23,49.90608808762278
12.36,1.82,10.101034710009923
34.33,3.92,20.47143120576144
15.33,3.35,13.939097465700328
13.33,2.1,11.00355730547312
8.33,0.38,6.186710294965633
43.78,10.13,35.497625648419366
15.0,1.59,10.604762071295038
4.76,0.7,5.7691441919012165
4.69,0.51,5.477377337120766
15.1,1.86,11.096481944312167
18.67,2.8,13.914482495018527
13.64,1.86,10.675073449862541
10.1,0.99,7.732651401557209
15.67,3.21,13.877449304049804
19.67,6.43,21.226552501367518
7.12,1.2,7.707356202808651
8.75,0.74,7.031345061865398
23.75,3.13,15.753085576425558
8.71,0.98,7.551779977570225
17.71,3.67,15.43163481495621
15.0,2.08,11.167105527229953
11.0,1.22,8.718693284691103
4.53,0.65,5.6046322484137345
33.53,9.67,31.649179142958964
25.0,6.5,23.139767499883767
6.22,0.9,6.5608781212628005
11.75,1.85,10.06559485060729
4.3,0.49,5.080292170373401
14.91,1.98,11.238333103507006
22.0,5.5,20.30283449647969
6.22,0.74,6.200046685767649
11.1,0.77,7.869560593873293
9.33,3.65,12.750564582511512
4.92,0.52,5.458537322746398
7.39,0.96,7.052137054458708
27.5,14.85,40.2415147077237
11.0,1.15,8.352700868785124
7.39,0.91,7.0055903937298325
10.55,1.31,8.787600313889094
8.9,1.31,7.941100991353595
6.11,0.67,5.7402817220104465
5.08,0.87,6.310932283329475
13.75,2.9,12.8998537489685
22.33,8.78,26.786235351111717
7.6,0.7,6.7525272742649936
6.56,1.04,6.804008640726053
14.38,2.69,12.520903663095604
6.18,0.87,6.552211137597549
11.9,2.05,10.265502271914439
13.44,1.78,10.548776694756768
8.73,0.92,7.138212316719108
15.81,1.77,11.101238258098789
12.55,1.35,9.33817350114648
5.33,1.08,6.610578558378935
4.33,0.52,5.33697799210048
9.48,1.31,8.226196058695784
28.5,4.01,18.98332020142584
4.18,0.55,5.208438245250289
6.43,0.86,6.699092589499797
18.46,2.11,12.477128529454003
10.06,1.13,8.213817528860874
13.0,5.2,16.973679226807864
4.18,0.63,5.258973947952173
21.2,2.45,13.935565832801242
11.0,1.22,8.69270849376975
45.56,16.68,49.258275184917196
13.72,2.14,11.318889774408666
38.0,11.61,36.678400638125666
26.5,6.37,23.142915211036204
15.0,3.56,14.277790973289362
10.36,1.25,8.772935741679854
11.0,0.74,7.54902747693858
8.71,0.98,7.55385223967636
15.29,3.46,13.910163610652711
8.56,1.12,7.651369483438405
11.62,1.82,9.987612041374524
12.0,3.65,13.853406887095073
18.18,3.04,14.005881682772376
12.0,2.44,11.357681850381331
9.14,0.75,7.099171032138022
12.57,1.68,10.00566730481476
12.29,3.4,12.995795140576437
14.67,1.36,10.03759582222667
23.25,3.99,17.559895389432413
40.38,10.85,35.93517224160521
7.12,1.2,7.353321446047879
11.4,1.54,9.298441693218043
16.0,4.06,15.790394204953227
7.33,0.71,6.7323560392473
11.36,1.89,9.81384676026659
14.67,1.36,9.7240112590787
9.34,1.09,7.863170892281628
16.0,2.38,12.003195415696176
9.27,1.47,8.380166195305936
13.0,2.34,11.340969790002072
20.11,2.77,14.026239138162532
13.3,2.06,10.721952104976957
41.0,13.92,42.01433598300951
25.6,3.01,16.3858367368847
36.0,3.64,20.34426116704129
5.81,0.8,6.305501990093074
4.97,0.61,5.760287949543134
40.0,20.32,54.42929624549066
12.0,3.27,12.974150071498206
5.83,1.15,6.622808911798213
12.0,1.27,9.083186081320715
14.33,3.19,13.370624803422167
17.25,2.26,12.168711113773591
17.71,3.67,15.391360291241092
20.0,3.28,14.850952228150062
11.0,1.22,8.623320634140184
17.25,2.42,12.748344903398065
56.33,19.54,57.698695154913274
17.62,3.61,15.29653944849457
9.86,1.75,9.202722766478471
14.0,2.54,12.081594839349808
5.0,0.98,6.1759809175095075
7.63,0.95,7.001673875454172
8.12,1.27,8.111651203841056
21.33,5.7,20.535340614637423
9.6,2.67,11.014590868021106
2.67,0.41,4.733544116350117
1.0,0.5,4.147478404993606
6.38,1.34,7.581263454852333
19.0,5.65,19.80539990419733
6.46,0.51,5.800961380711048
36.0,15.2,43.47495741212963
11.5,1.6,9.62791511424189
11.5,1.99,9.976673490025272
9.42,1.48,8.626458284847635
4.33,0.52,5.280165803587778
5.76,0.64,5.851650665877457
10.21,0.97,7.869284372730467
12.69,2.03,10.391292589830915
11.33,3.22,12.494661404812467
6.22,0.74,6.380355592310319
6.6,1.37,7.6014283297596315
6.31,0.77,6.238765771679182
44.71,10.43,36.55429782791691
4.53,0.82,6.04719525119067
9.0,1.18,8.175210636107536
14.67,3.48,14.202696300419907
9.03,0.98,7.610919221938719
10.64,1.42,9.044067154329898
30.0,9.46,30.001449750572426
11.79,2.03,10.204070793643064
4.92,0.52,5.465627861420222
11.0,2.8,11.901161038674527
9.35,1.03,7.637960741391234
13.64,1.56,10.230893444920431
5.0,0.77,5.7613492994424735
12.7,1.0,8.593617948123544
6.38,1.34,7.481610007703728
4.53,0.65,5.493765529223694
7.22,1.01,7.360236895612554
8.33,1.0,7.213310595763554
22.0,4.1,17.497317851199735
12.25,1.44,9.49183172862644
12.89,2.48,11.560439081073282
14.0,1.34,9.696232919746157
11.85,1.7,9.73696249980491
10.58,1.54,9.298020617158148
5.62,0.66,5.6155087236983166
10.83,1.4,8.969993762228269
17.82,2.76,13.653850191179218
21.4,3.19,15.557622776612625
28.75,9.82,30.597456221240556
40.75,11.48,37.40674297570255
7.6,0.7,6.781282409750212
8.09,0.83,6.890059866503839
23.0,4.36,18.258930262874184
11.4,1.54,9.069563388441079
7.23,0.96,6.824028741495729
15.0,2.0,11.335946675458207
41.25,18.66,51.66887225153529
12.57,1.68,9.719976811525093
9.7,1.1,8.196531618992935
14.93,1.9,10.779731814951646
5.88,0.72,6.02529507066533
8.24,0.85,7.134818459056285
14.76,1.8,10.881396245473185
12.0,1.94,9.968371787558704
8.57,1.19,7.585702000103701
6.83,1.08,7.246289617659375
4.18,0.58,5.357398001956183
58.1,18.76,56.885051710731986
15.56,3.19,13.944520133647584
5.9,0.89,6.4636276892129825
22.67,5.45,20.416410110930993
8.52,1.16,8.003878005272236
11.56,1.46,9.259590327644412
21.67,3.96,17.079010864635688
4.18,0.58,5.36022267424311
10.0,2.11,9.964677209025979
9.35,1.03,7.685271476057111
12.08,1.03,8.458209112537325
11.43,2.07,10.438217981943357
8.0,0.99,7.155161998185408
17.37,1.96,11.911915668744019
11.43,1.95,10.011484126711697
20.83,2.47,13.801776548406714
11.69,1.8,9.946643794382812
27.33,9.92,30.60073264890722
47.0,7.2,30.825619552011815
24.0,7.03,23.926247102772834
22.25,3.34,15.70625316902867
9.78,1.55,9.152751147975293
14.94,2.0,11.385205837623339
22.5,4.69,18.758366495512554
12.0,2.88,12.124711560056534
8.33,1.0,7.23819746280338
4.47,0.68,5.888309835836559
15.56,3.19,13.81434540509609
7.05,1.31,7.604387750130399
13.33,2.53,11.821156766247226
22.67,4.24,17.69119063164491
4.27,0.51,5.26169194528722
8.07,1.08,7.417334511852389
6.25,1.0,6.811846615943707
7.3,1.0,7.074372484289764
22.5,7.95,25.293436547833526
16.5,2.64,12.86923132411432
8.95,1.03,7.64336234681007
24.44,3.11,15.96429344860236
4.67,0.37,5.195379339296637
4.75,0.82,6.059517745890359
33.33,9.82,31.909946285076522
12.0,1.73,9.7913687468963
58.0,17.41,54.16158016986
5.08,0.71,5.848626927044984
15.11,2.92,13.000969251192606
19.67,4.67,17.94936962063882
11.44,2.17,10.808658101876604
11.0,1.64,9.202752752392781
11.0,0.74,7.595815799044411
4.11,0.9,6.085915657621526
16.2,1.77,11.230395325847189
4.48,0.7,5.728209445785623
42.0,7.97,30.832422411554347
